label,user_id,book_id,text
1,4457628,108449, الكتاب حلو اوووي وفيه كميه معلومات رهييبه جداا بيتهئلي الاحسن انه يتقري ع مراحل مش مره واحده وواضح اووي ان الكاتب عنده ثقافه واسعه جدااااااااااااا اكتر حاجه عجبتني فيه انه كان بيقارن بين الشخصيات وبيقول سبب ان في شخصيه معينه سابقه لشخصيه تانيه
0,3828343,5948592, صنع الله بدأ يكرر نفسه صحيح ان تكرار النفس ليس بالضرورة سيئا فهو مازال جذابا الا انه فقد عنصر المفاجأة و اصبح متوقعا و طبعا بما ان القارئ ملول قادر علي التهام الكاتب و هضمه و هضم اضعاف اضعافه فان سقف التوقعات ارتفع و اصبح صنعالله مطالبا بالعزف اسرع و اجمل والا وضعت كتبه في خلفية المكتبه و صار في الذاكرة السيئة للقراء 
0,5737271,3554772, حلو بس . مش ثقافتنا فى القراءة
1,8327649,3438000, بدأت الروايه بمشهد لم يستسيغه عقلى فلا داعى له هنا فى روايه تحكى عن هم من هموم المسلمين و لكن اصريت ان اكمل تلك السيمفونيه التى تأخذنى من زمانى لزمانهم و من بلدى لبلادهم لم اكملها بعد و لكنها ملكتنى اعرف الكثير عن الأندلس قرأت العديد من الكتب التاريخيه عن علماءها و ملوكها و ناسها و من ثم معاناتها و تنصيرها قهرا و تشتيت اهلها و سلبها منا رويدا رويدا حتى اختفت معالمنا منها و معالمها منا . خلال قرائتى لصفحاتها كان يعتصر قلبى كمدا على حال صورت بأبسط مايكون فى روايه تناسب كونها روايه تقرأها لتسلى وقتك لكن من علم بتاريخ تلك المنطقه يكمل احداثها فى قلبه أتوماتيكيا دون ان يتم صفحات الروايه . اقتلعتنى تلك الروايه من جذورى لترمينى امام حقيقه واحده اننا جبناء ضيعناها و ضعنا 
1,2824425,3134553, كتاب قيّم . به الكثير الكثير من الفوائد نوّه الشيخ علي في بدايته إلى عدم قراءة بعض القصص للشباب . لكني عصيته وقراءتها وكان بها الفوائد العظااام !!
1,3992495,3554772, بأختصار هي رواية غير عادية ومثيرة للجدل ، أحببت فلسفة الراهب هيبا .
0,5525221,6780664, لم أجد ف النسخ الألكترونية سوى 21 صفحة معلق حتى أجد نخة كاملة
1,5357741,8239301," إن كان بوسعى لمنحتُها أكثر من خمس نِقاط فموضوع الرواية رائع والكاتبة اكثر من رائعة , فمن أين لها بذلك الاسلوب الذى يأخُذك إلى أماكن لم تطأها قدماك يوماً ,ويجعلك تَحيا مُعاناة أهل تلك البلاد وتحزن لفقد كُل شخصٍ فيها كأنك صرت فرداً من أهلِه فقد منحَتنى رضوى عاشور برائعتها الطنطورية الإحساس بمعنى ان يترك إنسان بلده التى لم يعرف يوماً سواه ومغادرته ذاهباً إلى مجهول لا يقل ألماً عن الواقع هذا بالاضافة إلى معرفة المزيد عن عرب 48 , وعن مجازر صبرا وشاتيلا "
1,4751862,3153116," يالهذا الرجل الحزين .تفاعلت مع الرواية بحواسي ومشاعري قاطبة للكلمات وقعها القوي , وصداها الذي يتردد في جنبات الروح. أبدع محمد في الكتابة للدرجة التي اشعرتني بأنه عاشق حقيقي, صدق من قال بأن الأديب الجيد هو الذي تلامس كتاباته قلوب الآخرين. لغة الكتابة في هذه الرواية جميلة للغاية .بغض النظر عن القصة التي آراها عادية بل وأقل من عادية . الرواية بضخامة حجمها اشبه ما تكون بسلسة مقالات متنوعة تتناول شتى الجوانب في حياة ناصر العاشق , وصديقه العراقي ديار المغترب ومس تنغل العجوز التي فقدت زوجها وقدرتها معا. اقتبست الكثير من هذا العمل . و أعجبتني مواقف كثيرة , ومعلومات غريبة . اوصلتني الى نتيجة مفادها أن محمد حسن علوان أديب كبير مثقف للغاية .وهو واجهة جميلة للأدب السعودي. الي انه ليس هنالك عمل لا يخلو من العيوب والمثالب . فالقصة هاهنا عادية جدا ً . وضعف شخصية "" ناصر "" تصيب القرف. والفصول الأخيرة للرواية تطيلها بطريقة تجلب الملل وتعددية علاقات المعشوقة "" مهـــا "" تضعف من موقف ناصر الشاب المتعلم الشاعر الراقي . أضف الى ذلك.بأن الكاتب استغرق في وصف محاسن مها الظاهرية , دون ان يلفت النظر , لما يجعلها مميزة الي هذا الحد الذي يرفع عنده سقف الكفايةمنها. ويهوي بغيرها من النساء . بصراحة .أثارني الفضول لمعرفة هذه الشخصية الآسرة .ولكنني أنهيت الرواية وأنا لم أعرف تماما ً سر هذا الحب العنيف .الا بضع زيارات ,و معارك حب دارت على سريرها الذي لا يكفي الا شخص واحد. هذه القصة ليست قصة حب بقدر ماهي قصة رجل مريض بالحب!! رجل مهزوم.اختار الهزيمة بنفسه. "
1,11767106,6215743, هذا الكتاب من أروع ما قرأت حقا
1,8316999,3554772," ليس من عادتي التعليق على الكتب ، لأني لا أحب ، لكن أثار تنبّهي جملة "" كان الرجل فيما بدا لي لا يدرك أن الديانة لا شأن لها بالعقل ، و أن الإيمان لا يكون إيماناً إلا إذا كان يناقض العقل و المنطق و إلا فهو فكر و فلسفة "" لعله هذا هو الفرق بين أن تكون مسيحياً تتقاذفك الأناجيل و الكتابات ، و أن تكون مسلماً :) "
1,5564619,12165882," أبطال الروايه يجمعهم موعد عشاء عند د درويش، وتقع احداث "" هي ليست احداث في الحقيقه انما اقرب للذكريات ""الروايه في الطريق الى العشاء، الروايه جيده الى حد ما . الاسلوب بسيط ، وأعجبتني طريقه الانتقال من الحاضر الى الماضي ككتاب د درويش الذى ذكره بماضيه كله لكن توقعاتي جاءت اكبر من الروايه، ماريك و فرسان الدمار من اكثر الفصول التى اعجبتني "
1,4845404,7454987, أكتر من رائع :)))
1,15920751,16130753, هو الكلم بجد يكفى لمعرفة حال البلد فى الوقت الحالى امتياز
1,2669287,5300974," هذه الرواية مجنونة جعلتني أهذي كثيراً لن أتحدث عنها , لكن الحوارات بين هو وهي ملهمة جداً , الرواية عميقة وجميلة ومن أفضل ما قرأت"
0,4606520,6048222, توضح الرواية الفساد المخفي في بعض المنظمات. توقعتها أن تكون أفضل.
