label,user_id,book_id,text
0,5156161,6632117," تجربتى الأولى مع بهاء طاهر . توقعت أننى سأستمتع أكثر من ذلك ولكن لم تعجبنى المجموعه بالدرجة التى كنت أتخيلها _ انت اسمك ايه ؟ قصه خفيفه . تبتسم وانت تقرأها . تعبر عن علاقة الجد بالحفيد . وتلاقى الكبر مع الطفوله . والتى يبدو فيها الجد كطفل مثله مثل حفيده استمتعت بقرائتها :) _ سكان القصر تذكرنى بتلك الأسئله التى نسالها ولا نجد لها اجابه ومع ذلك نسألها دوماً . فقد نعيش ونموت ولا نجد من يحل لنا اللغز أو يفك لنا الشفرة . هكذا هو القصر أشياء كثيره تنتهك خصوصيتنا بلا أى مبرر . أشياء كثيره تخنق حريتنا بلا أى اعتذار . فى حياة كلاً منا قصر يقيده ويحجمه ويشل حركته مللت اثناء قرائتها وتمنيت لو تنتهى _ لم أعرف أن الطواويس تطير عندما نكبر فى السن نصبح تنتهى صلاحيتنا او هكذا نتصور . ونجلس لننتظر الموت ونعانى شبح الوحدة . نحاول ان نقاوم مثلما فعل الطاووس لكننا فى النهايه نستسلم لقدرنا مثلما استسلم فى النهايه . نتشبث بالحياه لكننا نتخللى عنها فى رضا فى نهاية المطاف أعجبتنى الفلسفه المختبئه بين سطورها . واوقفتنى هذه الجمله "" وحين أتذكر كل هذه القصص القديمة لا اكاد اصدق أنى كنت ضعيفاً إلى هذا الحد مرة وقاسياً إلى هذا الحد مرة اخرى "" معه كل الحق فقد يكون الشخص قوياً فى احد المواقف وفى بعض القصص وينهار نفس الشخص امام مواقف اخرى وقصص مغايره وربما امام نفس المواقف ولكن فى ازمنه متغيره _ كلاب مستوردة ذكرتنى هذه القصه بالدول الأوروبيه التى تبكى حقوق الحيوان المهدرة ويهان أمامها كرامة الانسان وحياته ويغرق الأطفال فى دمائهم فى فلسطين ولا تحرك ساكناً هكذا كانت مع زوجها . تتذكر مايفعله الكلب لأجلها وتتناسى مايفعله الزوج فترفق لحال الكلب وتعامل زوجها اسوا معاملة . مبرره ذلك بأوهام تعيشها ! _ قطط لا تصلح "" فى الواقع ياأستاذ سعيد كلنا قطط مضروبة "" . لخصت هذه الجمله القصه . فجميعنا يعانى من تحكم وسيطرة الغير . منا من يقاوم ومنا من يستسلم كبطل هذه القصه . ليخسر فى النهايه نفسه ويصبح قطاً مضروباً _ الجارة كانت أروع القصص على الاطلاق كم أتمنى أن اصبح مثل تلك الجارة فى حبها للحياه وتحديها وعنادها وصبرها . تعلمت كثيراً من هذه السيده . ومن هذه القصه المليئه بالالم وبالامل فى الوقت نفسه :) :) "
0,5491595,16003986," هي لا ترقى ابدا"" الى مستوى رواية، بل وكأنها مجموعة من المقولات التي تم تجميعها من هنا وهناك وزجها في كتاب سموه رواية. الحبكة في غاية السخافة، الاحداث غير منطقية او مقنعة، والبطل كأنه مراهق في السابعة عشر يتخبط بين هذه وتلك ويظن أنه معشوق النساء دون أن نفهم او نجد سببا لذلك"
0,2191475,15842295, إذا كنت محباً للملل، وترغب في تضييع وقتك فيما لا يفيد، وغير حريص على صحتك الإنجابية، فأنصحك بشدة بقراءة هذا الكتاب الذي حاول مؤلفه أن يصنع شيئاً ما جديراً بالقراءة ولكنه صنع ما يشبه الكنافة بالفلفل كتاب سيئ جداً
0,4302550,13267013, حديث عن تاريخ الأنثى المقدسة ضمنه الكاتب في رواية نصفها رسائل ، الرواية غير مفهومة تماماً وأحياناً تبدو غير مترابطة لكن هناك كم كبير من المعلومات عن تاريخ الأنثى في الحضارات القديمة المصرية والبابلية والسومرية ، لم تعجبني كثيراً فقد كنت أتوقع رواية لا تأريخاً لأحداث ما قبل التاريخ عن الأنثى.
0,7362502,16064407, اسلوب أحمد مراد رائع و لكن احداث القصة غير مقنعة و مليئة بالسواد. كما جاءت النهاية ركيكة و بعيدة عن المنطق. اتمنى أن يتم إستثمار هذا الاسلوب الشيق في افكار و روايات أفضل لأنك حقا كاتب موهوب.
0,5136933,7598213, ببساطه ماتضمنه الكاتب او اشار اليه بصراحه او من طرق ضمنيه 1 - طعن في الصحابه الأخيار لم يسلم منه احد 2 - هدم تاريخ الإسلامي كله من الخلافه الأمويه حتى العباسيه انتهاءا بالعثمانيه 3- مصادره من مستشرقين نصارى قد بدت البغضاء من أفواههم وماتخفي صدورهم اعظم من اول الصفحات تتعرف على فكر الوردي . اترك الزنى متاح ، اجعل الرقص على العلن ، اشرب ، اسرق ، اقتل على هواك وضرب بشرعيه الحجاب الإسلامي علماني ذو اسلوب كتابه جميل 
0,3768406,6410957, جميل التنقل في مختلف مواضيع حياة المرأة ، وأسلوب الكتاب مبسط لكل الأعمار وبأوضح الأدلة :) شخصياً لا أرى الكتاب مناسباً إلا للتربويين
0,14933787,10706934," كتاب بسيط جدا, يناسب المراهقين اكثر او لنقل الشباب. ابرز ما خطه قلم ياسر حارب : ""معظم الناس الذين يريدون أن يحققوا شيئا في حياتهم يركزون على نقاط ضعفهم،ويحاولون طوال حياتهم جاهدين تقويتها متناسين في نفس الوقت نقاط قوتهم , وتكون النتيجة أن تقوى نقاط ضعفهم لتوازي نقاط قوتهم التي تبقى على حالها، ليصبح الإنسان شخصا عاديًا "" "" إن الحرية لا تهبط لمستوى الشعوب ، بل على الشعوب أن ترتقي إلى الحرية "" "" إن دور الإنسان على وجه الأرض هو عبادة الله وحده ، و بعد ذلك أن يقدم شيئاً نافعاً للبشرية "" ""الخيارات الحقيقية هي الخيارات التي نقوم بها بأنفسنا, لأنها تعكس رغباتنا وطموحاتنا,والخيارات الكاذبة هي تلك التي يقوم بها الاخرون بالنيابه عنا. الا اننا نستمتع, ودون ان نشعر أحيانا, بكثير من الخيارات الزائفه, وخصوصا تلك التي تتعلق بالقهوة وطريقه ارتشافها."" ""معظمنا يخشى الالم ويرغب في الراحة وهو يعلم انها مؤقته, أوليس الالم مؤقتا أيضا؟."" "
0,4398099,10400448, سلسة ظريقه مشاغبه.عرفتني ببعض عادات السعودين.لكنها قد لاتخرج عن فكرة المدونات.بالإجمال ممتعه ولاتضيف شيئا
0,7154074,2501413, من أسوء الروايات التي قرأتها لعبده خال نهاية هوليودية الملامح
0,12788105,3852879, الكتاب جيد بلا شك. لكن يحتاج إلى تمهيدات روحانية قبله. أنا لسة طالع من الامتحانات :)
0,4507398,10635656, سخيفة جدا . جدا !!
0,5525221,6928795, مليت بسرعة مااحب علم الاجتماع ولا افهم فيه
0,2805623,5889987, أبكتني.
0,4644574,5971096, ربما يكون بلال فضل رجلاً ذكياً لماحاً يجيد السيطرة على الجماهير لكن لديه عيب جوهري في نظري هو ميله إلى الاستسهال في الكتابة. ربما تتحمل السينما و المقالة هذا الميل إلى الاستسهال لكن القصة تنفر منه أشد النفور
0,3095790,16031620, كنت طول الرواية متشوقة . ومشوشة أكثر من الأحداث وما يكون ورائها أنهيتها فى يومين رغم بعدى التام عن الكتب والروايات لمدة تزيد عن 3 أشهر :( أول قراءة ل أحمد مراد حاجات كتير حصلت مكنتش متوقعاها . وأعتقد دى الصفة الى بيتميز بيها أحمد مراد فى رواياته السابقة اتصدمت فى النهاية وكنت ماشية كويس فى حاجة غلط حصلت وانا بقرأ اتلخبطت وتوهت بس وصلت 
